Unnamed: 0,idVotacao,siglaOrgao,idEvento,aprovacao,uriVotacao,voto,deputado_id,deputado_nome,deputado_siglaPartido,orientacao,idLegislaturaInicial,idLegislaturaFinal,siglaSexo,municipioNascimento,idade,new,score_accordingly,deputado_enc,orientacao_enc,gender_enc,vote_enc
87759,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,178920,Ricardo Teobaldo,PODE,Obstrução,55,56,M,Limoeiro,57.0,0,72.03,309,2,1,0
74267,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,204449,Nelson Barbudo,PL,Obstrução,56,56,M,Poloni,63.0,0,71.31,260,2,1,0
50813,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,112437,João Marcelo Souza,MDB,Obstrução,55,56,M,São Luís,49.0,0,73.15,183,2,1,0
90141,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,204525,Rosana Valle,PSB,Obstrução,56,56,F,Santos,53.0,0,70.24,318,2,0,0
34244,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,68720,Fábio Henrique,PDT,Obstrução,56,56,M,Simão Dias,50.0,0,49.28,131,2,1,0
65211,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,204458,Major Fabiana,PL,Obstrução,56,56,F,Rio de Janeiro,43.0,0,48.38,220,2,0,0
99300,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,204385,Valdevan Noventa,PL,Obstrução,56,56,M,Estância,53.0,0,59.27,353,2,1,0
35231,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,66828,Fausto Pinato,PP,Obstrução,55,56,M,Fernandópolis,45.0,0,63.75,116,2,1,0
61131,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,196358,Lourival Gomes,UNIÃO,Obstrução,55,56,M,Rio de Janeiro,67.0,0,74.77,203,2,1,0
25294,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,204451,Delegado Antônio Furtado,UNIÃO,Obstrução,56,56,M,Rio de Janeiro,51.0,0,71.79,82,2,1,0
47490,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,204539,Hercílio Coelho Diniz,MDB,Obstrução,56,56,M,Governador Valadares,59.0,0,69.96,156,2,1,0
82317,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,122974,Pedro Lucas Fernandes,PTB,Obstrução,56,56,M,São Luís,43.0,0,47.06,290,2,1,0
81809,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,215045,Pedro Augusto Palareti,PSD,Obstrução,56,56,M,Ribeirão Preto,59.0,0,71.17,287,2,1,0
102490,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,204517,Zé Vitor,PL,Obstrução,56,56,M,Araguari,38.0,0,68.07,366,2,1,0
79842,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,178860,Paulo Azi,UNIÃO,Obstrução,55,56,M,Salvador,60.0,0,51.15,280,2,1,0
98526,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,157130,Túlio Gadêlha,PDT,Obstrução,56,56,M,Recife,35.0,0,71.86,350,2,1,0
76234,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,66179,Norma Ayub,UNIÃO,Obstrução,55,56,F,Vitória,63.0,0,84.78,267,2,0,0
15186,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,178993,Carlos Henrique Gaguim,REPUBLICANOS,Sim,55,56,M,Ceres,61.0,1,70.41,51,3,1,1
25295,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,204451,Delegado Antônio Furtado,UNIÃO,Sim,56,56,M,Rio de Janeiro,51.0,1,71.79,82,3,1,1
60840,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,204382,Loester Trutis,PL,Sim,56,56,M,Campo Grande,40.0,1,71.03,202,3,1,1
73381,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,92172,Milton Coelho,PSB,Sim,56,56,M,Codó,58.0,1,61.92,251,3,1,1
7672,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,204515,André Janones,AVANTE,Sim,56,56,M,Ituiutaba,38.0,1,73.96,27,3,1,1
16708,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,204370,Célio Moura,PT,Sim,56,56,M,Arapuá,69.0,1,71.39,71,3,1,1
93721,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,204437,Severino Pessoa,REPUBLICANOS,Sim,56,56,M,Arapiraca,53.0,1,71.66,330,3,1,1
13742,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,213762,Carla Dickson,PROS,Sim,56,56,F,Belém,46.0,1,72.65,47,3,0,1
65212,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,204458,Major Fabiana,PL,Sim,56,56,F,Rio de Janeiro,43.0,1,48.38,220,3,0,1
81810,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,215045,Pedro Augusto Palareti,PSD,Sim,56,56,M,Ribeirão Preto,59.0,1,71.17,287,3,1,1
93952,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,178961,Shéridan,PSDB,Sim,55,56,F,Boa Vista,39.0,1,71.25,331,3,0,1
75969,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,194260,Nivaldo Albuquerque,REPUBLICANOS,Sim,55,56,M,Maceió,35.0,1,76.42,266,3,1,1
31999,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,198783,Emanuel Pinheiro Neto,PTB,Sim,56,56,M,Cuiabá,28.0,1,70.76,108,3,1,1
96429,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,206231,Ted Conti,PSB,Sim,56,56,M,Muqui,58.0,1,50.0,341,3,1,1
108298,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,204494,Fred Costa,PATRIOTA,Sim,56,56,M,Belo Horizonte,45.0,1,78.39,129,3,1,1
90142,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,204525,Rosana Valle,PSB,Sim,56,56,F,Santos,53.0,1,70.24,318,3,0,1
5183,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,204516,Alexis Fonteyne,NOVO,Sim,56,56,M,Campinas,55.0,1,57.11,16,3,1,1
14501,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,204361,Carlos Chiodini,MDB,Sim,56,56,M,Jaraguá do Sul,41.0,1,66.22,49,3,1,1
48177,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,178884,Hildo Rocha,MDB,Sim,55,56,M,São Luís,62.0,1,71.96,157,3,1,1
54865,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,204563,Josimar Maranhãozinho,PL,Sim,56,56,M,Várzea Alegre,46.0,1,56.85,177,3,1,1
86794,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,215042,Ricardo da Karol,PSC,Sim,56,56,M,Magé,63.0,1,45.99,310,3,1,1
91802,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,178990,Samuel Moreira,PSDB,Sim,55,56,M,Governador Valadares,60.0,1,63.64,323,3,1,1
39937,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,204473,General Girão,UNIÃO,Sim,56,56,M,Fortaleza,67.0,1,74.07,134,3,1,1
75594,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,178986,Nilto Tatto,PT,Sim,55,56,M,Frederico Westphalen,59.0,1,72.75,265,3,1,1
53284,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,218245,Jorielson,PL,Sim,56,56,M,Macapá,42.0,1,52.91,174,3,1,1
8657,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,69871,Bacelar,PODE,Sim,55,56,M,Esplanada,65.0,1,54.81,29,3,1,1
15932,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,204369,Caroline de Toni,PL,Sim,56,56,F,Chapecó,36.0,1,71.6,54,3,0,1
35232,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,66828,Fausto Pinato,PP,Sim,55,56,M,Fernandópolis,45.0,1,63.75,116,3,1,1
79843,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,178860,Paulo Azi,UNIÃO,Sim,55,56,M,Salvador,60.0,1,51.15,280,3,1,1
27913,352989-170,PLEN,64791,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-170,Sim,204351,Dr. Luiz Ovando,UNIÃO,Sim,56,56,M,Corumbá,73.0,1,72.16,92,3,1,1
86692,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,215042,Ricardo da Karol,PSC,Não,56,56,M,Magé,63.0,1,45.99,310,1,1,0
96331,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Sim,206231,Ted Conti,PSB,Não,56,56,M,Muqui,58.0,0,50.0,341,1,1,1
69762,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204431,Marcos Aurélio Sampaio,MDB,Não,56,56,M,Teresina,31.0,1,72.99,236,1,1,0
106165,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204524,Pinheirinho,PP,Não,56,56,M,Belo Horizonte,31.0,1,70.47,294,1,1,0
103215,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,178924,Capitão Fábio Abreu,PL,Não,55,56,M,Fortaleza,50.0,1,70.46,45,1,1,0
49554,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,108338,Jaqueline Cassol,PP,Não,56,56,F,São Miguel do Oeste,48.0,1,64.89,165,1,0,0
75897,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,194260,Nivaldo Albuquerque,PTB,Não,55,56,M,Maceió,35.0,1,76.42,266,1,1,0
18672,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204490,Charlles Evangelista,PSL,Não,56,56,M,Juiz de Fora,38.0,1,68.65,59,1,1,0
17683,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204496,Celso Sabino,PSL,Não,56,56,M,Belém,44.0,1,67.89,56,1,1,0
55315,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204474,Juarez Costa,MDB,Não,56,56,M,Londrina,63.0,1,58.82,185,1,1,0
6274,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,178881,Aluisio Mendes,PSC,Não,55,56,M,Belo Horizonte,61.0,1,72.38,21,1,1,0
71917,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204566,Marreca Filho,PATRIOTA,Não,56,56,M,São Luís,30.0,1,72.14,244,1,1,0
631,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204379,Acácio Favacho,PROS,Não,56,56,M,Macapá,39.0,1,71.89,3,1,1,0
42169,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204365,Gilson Marques,NOVO,Não,56,56,M,Rio do Sul,42.0,1,73.42,141,1,1,0
90042,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Sim,204525,Rosana Valle,PSB,Não,56,56,F,Santos,53.0,0,70.24,318,1,0,1
85715,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204567,Raimundo Costa,PL,Não,56,56,M,Valença,62.0,1,47.97,303,1,1,0
57560,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204574,Junior Lourenço,PL,Não,56,56,M,São Luís,44.0,1,65.54,190,1,1,0
61783,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204404,Lucas Redecker,PSDB,Não,56,56,M,Novo Hamburgo,41.0,1,73.79,206,1,1,0
48087,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,178884,Hildo Rocha,MDB,Não,55,56,M,São Luís,62.0,1,71.96,157,1,1,0
47023,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204444,Helio Lopes,PSL,Não,56,56,M,Queimados,54.0,1,72.98,154,1,1,0
92456,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204387,Sargento Fahur,PSD,Não,56,56,M,Londrina,59.0,1,71.92,326,1,1,0
56354,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204457,Juninho do Pneu,DEM,Não,56,56,M,Nova Iguaçu,46.0,1,74.23,188,1,1,0
104269,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204364,Eli Borges,SOLIDARIEDADE,Não,56,56,M,Ipameri,62.0,1,71.91,103,1,1,0
99380,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,204396,Vermelho,PSD,Não,56,56,M,Francisco Beltrão,64.0,1,58.38,355,1,1,0
7576,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Sim,204515,André Janones,AVANTE,Não,56,56,M,Ituiutaba,38.0,0,73.96,27,1,1,1
42598,46249-294,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-294,Não,178996,Giovani Feltes,MDB,Não,55,56,M,São Leopoldo,66.0,1,76.39,142,1,1,0
2232,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204549,AJ Albuquerque,PP,Sim,56,56,M,Fortaleza,39.0,1,51.32,0,3,1,1
80643,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204461,Paulo Ganime,NOVO,Sim,56,56,M,Rio de Janeiro,39.0,1,54.67,283,3,1,1
70749,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,178956,Mariana Carvalho,PSDB,Sim,55,56,F,São Paulo,36.0,1,73.33,241,3,0,1
103924,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,178929,Diego Garcia,PODE,Sim,55,56,M,Bandeirantes,38.0,1,72.38,87,3,1,1
6658,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204356,Amaro Neto,REPUBLICANOS,Sim,56,56,M,Vitória,46.0,1,72.85,23,3,1,1
104538,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204564,Igor Kannário,DEM,Sim,56,56,M,Salvador,38.0,1,73.91,162,3,1,1
38266,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,191923,Flávio Nogueira,PDT,Sim,55,56,M,Alto Santo,70.0,1,74.7,126,3,1,1
29311,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,178994,Dulce Miranda,MDB,Sim,55,56,F,Pocrane,59.0,1,79.13,96,3,0,1
34554,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,178969,Fábio Mitidieri,PSD,Sim,55,56,M,Aracaju,46.0,1,77.05,132,3,1,1
77175,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204363,Osires Damaso,PSC,Sim,56,56,M,Campinorte,60.0,1,71.71,270,3,1,1
3220,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204545,Alê Silva,PSL,Sim,56,56,F,Petrópolis,48.0,1,50.17,22,3,0,1
1155,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204528,Adriana Ventura,NOVO,Sim,56,56,F,São Paulo,54.0,1,75.21,5,3,0,1
67838,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Não,204558,Marcelo Nilo,PSB,Sim,56,56,M,Antas,67.0,0,61.42,229,3,1,0
44948,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204456,Gutemberg Reis,MDB,Sim,56,56,M,Duque de Caxias,43.0,1,69.62,149,3,1,1
90670,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Não,204357,Rose Modesto,PSDB,Sim,56,56,F,Fátima do Sul,45.0,0,71.62,320,3,0,0
79436,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204377,Paula Belmonte,CIDADANIA,Sim,56,56,F,SAO PAULO,49.0,1,69.31,279,3,0,1
56355,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204457,Juninho do Pneu,DEM,Sim,56,56,M,Nova Iguaçu,46.0,1,74.23,188,3,1,1
36610,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204371,Felipe Rigoni,PSL,Sim,56,56,M,Linhares,31.0,1,66.95,119,3,1,1
57561,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204574,Junior Lourenço,PL,Sim,56,56,M,São Luís,44.0,1,65.54,190,3,1,1
52096,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,217480,Jones Moura,PSD,Sim,56,56,M,Rio de Janeiro,48.0,1,74.54,171,3,1,1
95348,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Não,204534,Tabata Amaral,PSB,Sim,56,56,F,São Paulo,29.0,0,46.21,338,3,0,0
25888,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204512,Delegado Marcelo Freitas,PSL,Sim,56,56,M,Montes Claros,47.0,1,73.06,83,3,1,1
49889,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Não,178839,Jéssica Sales,MDB,Sim,55,56,F,Cruzeiro do Sul,42.0,0,72.61,192,3,0,0
3906,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Não,178972,Alex Manente,CIDADANIA,Sim,55,56,M,São Bernardo do Campo,43.0,0,73.01,11,3,1,0
